sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
28,9,1,5,7684,2755,0
28,36,7,5,7927,10103,0
28,1,7,1,8006,10,0
28,8,5,1,7897,2105,0
28,22,5,3,7823,6136,0
28,9,5,3,7886,2626,0
28,3,1,3,7664,837,0
28,8,3,3,7722,2223,0
28,1,1,5,7650,199,0
28,1,5,3,7851,100,0
28,22,3,5,7778,6246,0
28,32,7,7,7988,9136,0
28,8,7,7,7949,2381,0
28,36,7,1,7987,9951,0
28,50,3,5,7731,13633,0
28,50,3,7,7746,13732,0
28,22,7,1,7944,6092,0
28,3,1,1,7661,776,0
28,8,5,7,7879,2419,0
28,13,5,3,7859,3887,0
28,22,5,7,7860,6390,0
28,8,5,3,7864,2224,0
28,8,3,5,7798,2337,0
28,9,7,7,7984,2780,0
28,1,7,5,7953,251,0
28,1,1,3,7647,126,0
28,36,7,3,7998,10090,0
28,3,5,5,7915,924,0
28,1,3,5,7725,199,0
28,9,3,5,7751,2739,0
28,3,1,5,7692,962,0
28,22,1,5,7704,6304,0
28,32,3,1,7811,8820,0
28,1,5,3,7878,107,0
28,13,1,5,7664,4009,0
28,36,5,3,7861,10010,0
28,9,3,1,7804,2557,0
28,32,3,7,7789,9126,0
28,50,7,3,7988,13537,0
28,8,1,1,7689,2085,0
28,22,7,1,7981,6051,0
28,8,5,3,7910,2224,0
28,36,3,7,7719,10236,0
28,8,5,1,7858,2157,0
28,13,7,7,7920,4070,0
28,32,3,5,7774,9065,0
28,36,3,5,7749,10174,0
28,13,1,7,7663,4125,0
28,13,5,7,7839,4117,0
28,36,3,7,7789,10223,0
28,9,1,1,7711,2497,0
28,32,3,1,7789,8895,0
28,50,3,7,7775,13675,0
28,50,5,7,7909,13705,0
28,3,5,1,7915,725,0
28,13,7,7,7979,4101,0
28,1,7,7,7954,349,0
28,32,7,3,7924,8955,0
28,8,5,5,7843,2359,0
28,9,1,3,7716,2605,0
28,36,3,3,7813,10075,0
28,22,3,7,7720,6403,0
28,1,3,7,7728,389,0
28,22,7,1,7933,6091,0
28,8,1,5,7715,2293,0
28,13,1,1,7670,3763,0
28,3,5,5,7873,941,0
28,36,3,5,7724,10158,0
28,8,3,1,7782,2085,0
28,1,7,5,7921,225,0
28,32,5,5,7819,9034,0
28,1,3,5,7758,291,0
28,13,3,1,7803,3840,0
28,9,1,3,7657,2664,0
28,36,5,3,7841,10093,0
28,13,5,7,7890,4090,0
28,50,3,1,7728,13368,0
28,3,1,1,7635,776,0
28,50,5,5,7833,13594,0
28,3,5,7,7861,993,0
28,32,5,3,7913,8991,0
28,22,5,3,7840,6196,0
28,9,5,7,7882,2833,0
28,9,5,1,7878,2474,0
28,3,1,1,7652,709,0
28,22,1,7,7635,6393,0
28,1,3,1,7802,42,0
28,1,7,1,7921,86,0
28,13,1,5,7705,4002,0
28,13,5,3,7833,3897,0
28,9,7,7,7928,2802,0
28,50,7,3,8005,13498,0
28,3,1,3,7640,838,0
28,50,1,7,7694,13671,0
28,50,1,3,7640,13549,0
28,1,3,7,7804,337,0
28,13,7,7,7999,4136,0
28,32,7,5,7981,9078,0
28,13,1,5,7716,3967,0
28,36,1,5,7675,10119,0
28,8,1,3,7700,2245,0
28,9,7,7,7997,2825,0
28,50,7,7,7986,13723,0
28,32,5,3,7827,8988,0
28,1,1,5,7694,273,0
28,32,3,1,7756,8904,0
28,9,1,5,7684,2730,0
28,50,5,7,7908,13697,0
28,1,5,7,7832,371,0
28,22,7,3,7959,6205,0
28,13,3,7,7784,4125,0
28,1,5,3,7863,117,0
28,32,5,1,7832,8831,0
28,32,5,5,7910,9063,0
28,3,7,5,7936,982,0
28,1,7,7,7993,363,0
28,36,7,1,7926,9935,0
28,1,5,7,7876,369,0
28,22,1,7,7686,6396,0
28,8,5,5,7900,2368,0
28,3,3,5,7761,902,0
28,3,3,7,7733,987,0
28,50,5,7,7872,13743,0
28,9,3,5,7762,2724,0
28,3,1,1,7689,779,0
28,8,5,7,7879,2464,0
28,8,3,3,7752,2271,0
28,13,3,3,7797,3875,0
28,1,1,1,7644,93,0
28,9,5,5,7903,2713,0
28,22,1,3,7643,6211,0
28,9,1,1,7698,2499,0
28,36,7,3,7979,10044,0
28,1,3,5,7734,291,0
28,22,5,5,7889,6261,0
28,32,5,7,7912,9196,0
28,8,7,3,8000,2177,0
28,8,5,3,7840,2209,0
28,9,3,7,7741,2856,0
28,13,3,5,7762,3988,0
28,3,5,3,7865,879,0
28,13,7,7,7948,4087,0
28,1,3,1,7723,70,0
28,1,3,1,7750,79,0
28,13,3,1,7771,3831,0
28,22,1,1,7675,6070,0
28,8,5,1,7882,2166,0
28,32,5,1,7846,8875,0
28,36,7,5,7977,10177,0
28,50,1,7,7693,13694,0
28,13,3,7,7738,4145,0
28,13,1,7,7691,4061,0
28,36,5,7,7855,10236,0
28,1,7,5,7923,201,0
28,8,3,7,7754,2395,0
28,32,3,7,7750,9112,0
28,9,5,3,7851,2605,0
28,13,3,7,7757,4101,0
28,9,5,1,7856,2474,0
28,36,3,1,7792,9911,0
28,3,1,7,7625,1080,0
28,9,7,1,7983,2475,0
28,36,3,1,7770,9934,0
28,36,5,5,7839,10102,0
28,9,1,1,7619,2545,0
28,3,3,3,7727,829,0
28,13,5,5,7871,4043,0
28,32,5,7,7859,9179,0
28,36,5,3,7855,10017,0
28,36,1,7,7710,10215,0
28,36,5,1,7884,9970,0
28,8,7,1,7988,2152,0
28,1,1,1,7683,45,0
28,50,7,3,7937,13561,0
28,32,1,1,7655,8827,0
28,50,1,5,7620,13575,0
28,36,7,1,7937,9949,0
28,3,3,7,7792,1009,0
28,8,7,7,7980,2416,0
28,8,1,7,7619,2461,0
28,8,7,1,7933,2155,0
28,8,3,3,7778,2217,0
28,3,3,1,7752,749,0
28,9,5,3,7887,2659,0
28,3,5,1,7895,772,0
28,1,7,1,7922,36,0
28,36,1,3,7664,10032,0
28,13,5,7,7840,4105,0
28,9,7,5,7995,2705,0
28,32,7,7,8003,9146,0
28,32,5,1,7825,8852,0
28,13,1,7,7651,4099,0
28,36,5,5,7893,10138,0
28,3,7,1,7994,699,0
28,50,1,7,7625,13715,0
28,8,1,3,7627,2190,0
28,1,3,5,7756,202,0
28,1,7,3,7989,125,0
28,1,7,1,7999,51,0
28,36,1,7,7694,10289,0
28,13,3,3,7810,3917,0
28,9,7,7,7922,2791,0
28,9,1,5,7714,2749,0
28,50,1,5,7654,13629,0
28,50,3,7,7804,13717,0
28,36,3,7,7772,10227,0
28,36,1,3,7650,10070,0
28,1,7,5,7944,203,0
28,3,7,1,8007,781,0
28,22,3,1,7741,6109,0
28,8,3,3,7731,2204,0
28,36,7,3,7979,10077,0
28,3,7,5,7954,887,0
28,50,3,1,7793,13449,0
28,50,7,1,7963,13373,0
28,1,1,5,7713,212,0
28,9,7,1,7923,2491,0
28,13,5,1,7850,3808,0
28,32,5,3,7900,9003,0
28,8,1,3,7664,2188,0
28,9,7,5,7982,2711,0
28,8,7,7,7971,2402,0
28,22,5,5,7905,6252,0
28,1,5,7,7888,377,0
28,32,3,5,7752,9072,0
28,1,7,7,7920,298,0
28,32,5,5,7878,9089,0
28,13,1,7,7633,4127,0
28,1,5,5,7897,216,0
28,50,5,1,7870,13408,0
28,3,1,7,7678,1022,0
28,3,5,1,7892,732,0
28,22,5,1,7876,6049,0
28,22,1,1,7700,6075,0
28,8,3,1,7799,2167,0
28,36,3,1,7725,9918,0
28,22,7,5,8014,6264,0
28,32,5,1,7875,8827,0
28,32,7,3,7963,8984,0
28,1,5,3,7863,154,0
28,13,3,5,7759,4032,0
28,1,5,3,7885,130,0
28,22,1,1,7662,6132,0
28,32,5,1,7841,8812,0
28,1,5,1,7891,66,0
28,8,3,1,7739,2134,0
28,13,3,3,7757,3916,0
28,22,3,5,7762,6331,0
28,36,5,1,7892,9897,0
28,32,1,1,7716,8891,0
28,3,3,7,7746,993,0
28,1,3,7,7805,352,0
28,9,5,3,7865,2594,0
28,36,3,3,7718,10046,0
28,36,5,5,7890,10131,0
28,3,3,1,7816,728,0
28,8,3,3,7778,2177,0
28,13,1,1,7634,3824,0
28,36,5,5,7900,10099,0
28,1,3,7,7737,389,0
28,8,5,1,7894,2084,0
28,8,3,3,7726,2187,0
28,9,7,5,7982,2740,0
28,1,3,3,7797,96,0
28,1,7,3,7971,176,0
28,32,7,7,7928,9145,0
28,1,5,1,7879,43,0
28,50,3,3,7718,13520,0
28,13,5,5,7904,3975,0
28,22,7,7,7954,6382,0
28,50,5,1,7836,13441,0
28,8,3,3,7779,2251,0
28,36,3,7,7768,10207,0
28,13,5,5,7875,4041,0
28,3,5,3,7860,874,0
28,9,5,5,7911,2671,0
28,50,1,5,7681,13581,0
28,32,3,7,7799,9200,0
28,1,3,7,7751,332,0
28,50,3,5,7780,13565,0
28,22,7,1,7926,6097,0
28,22,5,3,7883,6207,0
28,8,3,5,7766,2363,0
28,1,5,1,7870,79,0
28,1,1,5,7679,262,0
28,50,1,3,7643,13492,0
28,3,1,7,7651,1055,0
28,9,7,7,7971,2799,0
28,22,1,7,7701,6391,0
28,1,3,7,7807,329,0
28,9,3,7,7721,2813,0
28,13,5,7,7835,4072,0
28,3,1,1,7622,783,0
28,13,3,7,7776,4131,0
28,8,7,7,7982,2432,0
28,36,5,3,7881,10060,0
28,50,5,5,7847,13653,0
28,8,7,5,7988,2311,0
28,13,1,5,7683,3996,0
28,22,3,5,7814,6241,0
28,36,5,5,7839,10109,0
28,3,1,5,7668,887,0
28,50,7,5,7941,13575,0
28,22,3,3,7811,6218,0
28,13,3,5,7778,4013,0
28,8,7,7,7938,2399,0
28,13,7,5,7972,3989,0
28,13,1,5,7700,4024,0
28,13,3,7,7719,4080,0
28,13,3,5,7740,3991,0
28,8,5,3,7899,2196,0
28,1,5,5,7831,292,0
28,8,5,7,7905,2446,0
28,22,1,1,7626,6125,0
28,3,5,3,7857,793,0
28,8,5,3,7845,2211,0
28,3,3,5,7752,938,0
28,22,1,1,7682,6044,0
28,50,5,7,7819,13690,0
28,22,1,3,7664,6218,0
28,1,5,5,7881,232,0
28,9,7,5,7920,2719,0
28,50,7,1,7941,13413,0
28,50,7,3,7987,13474,0
28,13,3,5,7768,3972,0
28,36,7,5,7917,10193,0
28,3,1,1,7626,746,0
28,13,3,1,7798,3826,0
28,32,5,7,7828,9115,0
28,9,1,5,7641,2707,0
28,3,1,3,7687,847,0
28,3,7,1,8002,695,0
28,8,1,1,7708,2075,0
28,50,5,7,7907,13726,0
28,9,5,1,7860,2498,0
28,22,3,3,7798,6186,0
28,22,7,5,8002,6265,0
28,36,7,3,7937,10094,0
28,50,1,7,7623,13735,0
28,32,1,1,7706,8846,0
28,50,5,3,7862,13483,0
28,9,3,3,7779,2667,0
28,36,1,7,7709,10228,0
28,50,7,3,7949,13508,0
28,22,7,3,7935,6204,0
28,9,3,5,7752,2734,0
28,3,7,1,7960,734,0
28,3,1,7,7705,1072,0
28,1,5,5,7880,273,0
28,22,5,1,7892,6048,0
28,1,7,5,7968,267,0
28,8,3,1,7806,2130,0
28,36,7,7,8011,10267,0
28,13,1,7,7666,4061,0
28,8,3,7,7720,2416,0
28,32,5,3,7817,8936,0
28,9,5,1,7831,2514,0
28,3,5,3,7843,857,0
28,9,1,1,7695,2503,0
28,50,1,3,7621,13482,0
28,32,1,3,7650,8983,0
28,3,3,5,7754,933,0
28,50,3,7,7763,13745,0
28,36,5,5,7841,10175,0
28,32,3,1,7795,8826,0
28,50,1,5,7632,13649,0
28,22,1,5,7693,6248,0
28,8,1,1,7623,2113,0
28,50,5,3,7855,13468,0
28,3,3,3,7795,807,0
28,9,7,3,7971,2616,0
28,50,7,7,7993,13684,0
28,32,1,3,7713,8935,0
28,22,7,1,8007,6039,0
28,36,1,3,7671,10019,0
28,8,7,3,7996,2222,0
28,8,3,5,7746,2340,0
28,50,7,3,7919,13548,0
28,36,1,7,7684,10261,0
28,9,3,7,7750,2836,0
28,9,3,5,7770,2735,0
28,1,5,1,7854,11,0
28,3,1,7,7642,990,0
28,9,1,3,7650,2617,0
28,32,3,3,7721,8976,0
28,50,7,1,7919,13383,0
28,32,7,3,7921,8942,0
28,1,5,3,7915,182,0
28,32,1,5,7628,9050,0
28,1,1,7,7619,324,0
28,8,1,1,7650,2099,0
28,36,7,1,7990,9934,0
28,22,1,7,7640,6337,0
28,13,1,5,7620,4046,0
28,22,3,3,7810,6215,0
28,3,1,1,7649,777,0
28,9,5,7,7840,2861,0
28,50,1,3,7689,13563,0
28,13,1,5,7623,3971,0
28,32,3,3,7814,8938,0
28,32,7,3,7945,8919,0
28,3,1,7,7714,991,0
28,36,5,5,7854,10128,0
28,13,3,5,7797,4051,0
28,36,3,5,7755,10156,0
28,3,3,7,7799,1015,0
28,32,3,5,7737,9011,0
28,50,1,7,7715,13726,0
28,50,7,1,7959,13383,0
28,50,3,7,7752,13685,0
28,1,1,3,7648,165,0
28,36,5,1,7877,9946,0
28,8,3,7,7739,2404,0
28,50,5,3,7914,13490,0
28,1,7,3,7995,152,0
28,36,7,5,7938,10134,0
28,8,7,3,7966,2264,0
28,22,1,3,7640,6201,0
28,22,3,1,7723,6119,0
28,1,7,3,7995,181,0
28,8,3,7,7801,2457,0
28,9,1,3,7647,2606,0
28,8,5,7,7825,2449,0
28,9,7,7,7945,2841,0
28,9,7,5,8007,2683,0
28,3,7,3,8001,839,0
28,22,7,1,8012,6098,0
28,8,1,1,7675,2104,0
28,9,3,1,7737,2479,0
28,9,5,5,7911,2675,0
28,9,5,3,7878,2667,0
28,32,3,1,7798,8904,0
28,36,7,3,8014,10090,0
28,8,5,1,7874,2121,0
28,1,3,5,7729,216,0
28,13,1,3,7691,3941,0
28,22,7,1,7922,6120,0
28,22,3,5,7749,6278,0
28,36,7,3,7949,10005,0
28,3,5,3,7880,837,0
28,1,5,3,7912,130,0
28,3,1,1,7631,691,0
28,8,1,5,7674,2308,0
28,8,1,5,7686,2283,0
28,13,7,7,7997,4102,0
28,9,3,5,7774,2688,0
28,13,5,5,7879,4038,0
28,22,1,5,7689,6271,0
28,22,5,1,7915,6113,0
28,50,7,7,8003,13757,0
28,13,5,3,7824,3859,0
28,36,3,5,7774,10141,0
28,22,1,1,7640,6036,0
28,13,7,7,7963,4106,0
28,9,3,5,7749,2672,0
28,32,7,3,7994,9003,0
28,32,5,7,7849,9130,0
28,22,7,1,7952,6091,0
28,50,5,5,7877,13655,0
28,1,1,7,7705,354,0
28,32,5,1,7836,8820,0
28,1,5,7,7913,330,0
28,1,5,1,7864,77,0
28,3,3,7,7738,1022,0
28,32,3,5,7762,9034,0
28,13,1,1,7658,3817,0
28,32,1,7,7713,9155,0
28,13,7,7,7931,4109,0
28,32,7,3,7947,8957,0
28,50,5,7,7856,13688,0
28,1,5,5,7854,225,0
28,22,5,3,7898,6140,0
28,1,1,3,7670,151,0
28,32,7,7,7916,9175,0
28,13,3,5,7748,3965,0
28,9,1,1,7698,2535,0
28,3,5,7,7875,1001,0
28,1,1,5,7688,201,0
28,22,3,5,7791,6290,0
28,9,5,1,7871,2519,0
28,13,5,5,7819,3971,0
28,22,5,3,7866,6205,0
28,1,5,5,7860,252,0
28,8,5,5,7872,2322,0
28,8,5,1,7895,2104,0
28,3,7,1,7977,718,0
28,1,1,7,7670,353,0
28,8,3,5,7797,2353,0
28,3,7,3,7923,872,0
28,13,5,7,7874,4057,0
28,9,3,7,7792,2783,0
28,50,3,5,7808,13639,0
28,22,7,5,7983,6316,0
28,8,3,3,7762,2236,0
28,8,7,1,7949,2157,0
28,1,1,5,7678,250,0
28,8,1,1,7678,2084,0
28,9,1,5,7669,2689,0
28,36,1,1,7619,9991,0
28,22,5,3,7848,6190,0
28,13,7,1,7977,3855,0
28,32,1,3,7674,8999,0
28,1,3,5,7764,265,0
28,32,1,3,7707,8987,0
28,8,5,3,7903,2246,0
28,22,1,7,7628,6425,0
28,36,7,3,8005,10026,0
28,22,7,3,8007,6192,0
28,9,3,5,7759,2713,0
28,36,7,3,8003,10002,0
28,13,1,5,7626,4016,0
28,36,7,1,7932,9975,0
28,8,1,5,7633,2280,0
28,1,1,1,7673,86,0
28,1,7,1,8012,18,0
28,8,1,5,7644,2283,0
28,3,5,7,7913,1012,0
28,3,3,3,7732,849,0
28,36,5,1,7824,9972,0
28,36,1,7,7646,10287,0
28,13,1,3,7709,3909,0
28,13,7,1,7916,3786,0
28,1,7,1,7994,49,0
28,36,5,3,7844,10075,0
28,13,7,7,7996,4113,0
28,9,1,7,7641,2769,0
28,50,5,1,7846,13427,0
28,13,1,5,7687,4053,0
28,8,5,1,7890,2161,0
28,3,3,5,7753,910,0
28,1,5,1,7883,3,0
28,1,1,3,7654,104,0
28,8,7,7,7925,2448,0
28,9,1,5,7710,2694,0
28,3,3,3,7765,858,0
28,13,7,3,7993,3913,0
28,1,1,3,7678,129,0
28,32,7,1,7926,8890,0
28,22,5,5,7905,6282,0
28,32,3,1,7751,8897,0
28,13,5,3,7909,3907,0
28,3,1,5,7669,981,0
28,8,3,3,7751,2206,0
28,1,1,5,7670,198,0
28,36,3,7,7742,10236,0
28,32,1,1,7638,8847,0
28,13,1,1,7687,3769,0
28,13,5,3,7830,3937,0
28,8,3,3,7736,2190,0
28,13,3,7,7735,4139,0
28,50,3,3,7763,13561,0
28,1,7,1,7952,34,0
28,9,5,1,7898,2553,0
28,8,5,5,7875,2294,0
28,8,7,1,8004,2145,0
28,13,5,7,7822,4094,0
28,13,5,7,7910,4126,0
28,13,7,7,7933,4140,0
28,50,5,5,7873,13604,0
28,3,3,1,7739,779,0
28,50,7,1,7951,13391,0
28,22,1,3,7651,6142,0
28,36,1,1,7628,9921,0
28,50,5,7,7911,13727,0
28,50,5,1,7825,13375,0
28,8,7,5,7961,2326,0
28,13,3,5,7740,4053,0
28,22,5,1,7885,6053,0
28,32,3,1,7738,8887,0
28,3,5,1,7859,696,0
28,36,1,1,7707,9897,0
28,8,3,3,7721,2201,0
28,13,1,3,7644,3948,0
28,1,5,7,7908,346,0
28,1,7,1,8005,14,0
28,3,7,3,8003,873,0
28,50,5,7,7901,13699,0
28,1,7,5,7967,246,0
28,8,3,3,7797,2251,0
28,1,1,7,7638,310,0
28,22,1,3,7671,6167,0
28,13,1,1,7622,3806,0
28,3,3,7,7778,1054,0
28,8,7,5,8000,2299,0
28,22,3,1,7767,6107,0
28,22,3,5,7731,6257,0
28,3,5,7,7915,1052,0
28,3,7,3,7951,819,0
28,32,1,1,7706,8807,0
28,8,5,7,7864,2412,0
28,1,5,1,7899,57,0
28,50,1,1,7686,13401,0
28,50,7,5,8012,13617,0
28,50,3,7,7748,13666,0
28,3,3,5,7783,954,0
28,36,1,3,7689,10029,0
28,1,7,3,7935,132,0
28,22,1,7,7639,6419,0
28,1,1,3,7669,189,0
28,8,5,3,7888,2216,0
28,3,5,7,7912,991,0
28,36,7,3,7979,10005,0
28,8,1,5,7712,2318,0
28,3,1,7,7712,1048,0
28,1,7,5,7975,281,0
28,1,1,7,7655,302,0
28,8,1,3,7648,2238,0
28,22,3,7,7740,6404,0
28,36,7,5,8004,10146,0
28,50,3,1,7783,13435,0
28,8,7,5,7983,2352,0
28,36,5,5,7889,10148,0
28,32,5,3,7852,8983,0
28,32,7,3,7975,8914,0
28,50,5,3,7885,13550,0
28,22,3,3,7740,6227,0
28,36,7,5,7967,10104,0
28,9,5,5,7839,2736,0
28,36,5,5,7895,10095,0
28,22,5,1,7819,6062,0
28,1,7,1,7973,77,0
28,32,7,3,7950,8948,0
28,3,1,5,7641,902,0
28,22,7,5,7979,6282,0
28,3,3,5,7723,930,0
28,8,7,7,7985,2375,0
28,32,3,7,7811,9161,0
28,8,3,5,7780,2312,0
28,50,3,7,7771,13691,0
28,32,1,5,7654,9079,0
28,50,5,7,7850,13672,0
28,1,5,1,7853,76,0
28,22,7,3,7953,6226,0
28,8,5,5,7822,2365,0
28,8,3,1,7796,2144,0
28,22,5,7,7829,6371,0
28,22,5,5,7840,6274,0
28,22,1,3,7624,6196,0
28,3,7,5,8014,984,0
28,22,3,7,7747,6397,0
28,9,5,3,7890,2599,0
28,22,3,7,7767,6366,0
28,50,3,3,7788,13523,0
28,8,7,1,7928,2095,0
28,1,5,1,7892,94,0
28,36,1,3,7643,10083,0
28,50,1,7,7698,13690,0
28,13,3,3,7782,3861,0
28,3,7,3,7938,813,0
28,3,5,7,7862,1038,0
28,9,1,3,7689,2598,0
28,13,3,7,7777,4134,0
28,1,1,3,7670,98,0
28,22,7,3,7942,6148,0
28,32,7,1,8004,8897,0
28,22,3,3,7718,6172,0
28,13,3,5,7732,3976,0
28,1,7,3,7966,176,0
28,3,3,3,7770,856,0
28,32,1,3,7677,9000,0
28,3,7,3,7966,866,0
28,8,3,7,7791,2448,0
28,13,5,5,7854,4053,0
28,22,1,1,7686,6072,0
28,3,7,3,7936,877,0
28,32,7,7,7957,9126,0
28,50,3,5,7732,13647,0
28,1,7,1,7944,34,0
28,22,1,3,7652,6169,0
28,8,7,7,7945,2373,0
28,1,1,7,7667,315,0
28,8,1,3,7709,2181,0
28,36,5,3,7823,10084,0
28,1,7,3,7979,156,0
28,1,3,3,7763,125,0
28,50,7,3,7942,13561,0
28,9,1,1,7673,2504,0
28,3,3,1,7731,777,0
28,22,3,5,7734,6312,0
28,50,3,3,7804,13534,0
28,9,1,1,7665,2552,0
28,50,5,5,7830,13596,0
28,3,5,3,7842,792,0
28,50,1,1,7705,13374,0
28,22,5,1,7830,6078,0
28,8,3,5,7750,2277,0
28,8,1,7,7628,2381,0
28,1,7,1,7949,70,0
28,36,3,7,7757,10202,0
28,13,1,1,7680,3797,0
28,32,3,3,7732,8973,0
28,36,1,7,7651,10276,0
28,9,1,5,7653,2709,0
28,36,3,1,7728,9977,0
28,36,1,3,7627,10059,0
28,13,1,7,7656,4130,0
28,32,7,3,7969,8930,0
28,9,3,3,7777,2623,0
28,9,7,1,7922,2502,0
28,50,3,7,7781,13728,0
28,32,3,3,7743,8947,0
28,13,5,3,7827,3867,0
28,3,5,1,7869,724,0
28,8,1,3,7660,2213,0
28,22,3,5,7752,6310,0
28,9,7,7,7964,2820,0
28,50,5,3,7878,13535,0
28,50,7,7,7998,13758,0
28,13,1,7,7688,4123,0
28,1,5,5,7848,218,0
28,13,7,5,7995,4034,0
28,13,5,7,7890,4079,0
28,22,7,5,7968,6298,0
28,32,5,5,7876,9033,0
28,32,7,7,7950,9162,0
28,3,1,7,7656,990,0
28,9,1,7,7622,2839,0
28,32,7,1,8002,8863,0
28,13,7,7,7971,4066,0
28,9,7,1,7979,2539,0
28,50,7,1,7984,13427,0
28,8,3,7,7789,2470,0
28,1,5,3,7834,125,0
28,8,1,7,7664,2381,0
28,9,3,3,7768,2617,0
28,36,3,5,7734,10187,0
28,22,5,7,7866,6359,0
28,50,5,3,7891,13496,0
28,36,3,1,7731,9896,0
28,1,3,1,7749,32,0
28,9,1,5,7647,2678,0
28,50,3,5,7721,13586,0
28,8,5,5,7894,2329,0
28,13,7,1,7975,3790,0
28,3,7,5,8010,897,0
28,3,1,1,7664,783,0
28,13,7,3,7959,3903,0
28,50,5,7,7824,13747,0
28,3,5,1,7907,693,0
28,13,7,1,7917,3839,0
28,50,1,5,7655,13600,0
28,22,3,5,7769,6292,0
28,3,1,3,7674,843,0
28,22,7,1,7948,6042,0
28,50,7,5,7966,13609,0
28,1,1,3,7662,175,0
28,32,1,5,7681,9039,0
28,32,7,1,8007,8894,0
28,9,1,3,7677,2667,0
28,13,3,7,7735,4126,0
28,8,3,7,7781,2458,0
28,1,7,5,7918,221,0
28,36,5,3,7827,10004,0
28,8,1,7,7691,2449,0
28,3,7,1,7965,732,0
28,32,7,5,8014,9084,0
28,22,1,1,7645,6108,0
28,22,3,5,7741,6266,0
28,13,1,7,7705,4105,0
28,8,5,5,7851,2353,0
28,3,7,5,7968,920,0
28,8,5,5,7913,2356,0
28,22,7,3,7996,6229,0
28,3,5,5,7889,897,0
28,32,1,5,7685,9032,0
28,13,5,1,7827,3777,0
28,8,7,3,7997,2194,0
28,13,1,3,7660,3927,0
28,3,5,3,7826,811,0
28,1,1,5,7699,204,0
28,3,1,5,7689,911,0
28,36,7,3,7948,10015,0
28,8,7,1,7995,2105,0
28,3,7,1,7998,759,0
28,22,3,3,7725,6223,0
28,32,5,1,7889,8872,0
28,32,3,7,7723,9195,0
28,1,3,3,7815,114,0
28,13,7,7,8011,4148,0
28,50,7,7,7957,13669,0
28,9,1,7,7686,2785,0
28,8,1,5,7672,2368,0
28,9,3,5,7793,2750,0
28,1,5,3,7831,108,0
28,8,7,1,7951,2129,0
28,22,3,5,7740,6271,0
28,8,1,3,7627,2188,0
28,32,1,1,7662,8835,0
28,50,5,1,7834,13428,0
28,36,3,1,7764,9954,0
28,32,7,3,7962,8906,0
28,22,7,3,7945,6203,0
28,13,3,7,7813,4152,0
28,32,7,1,8004,8809,0
28,36,7,5,7927,10167,0
28,50,1,1,7635,13396,0
28,1,3,7,7749,371,0
28,32,1,7,7622,9109,0
28,9,7,1,7922,2511,0
28,13,3,1,7729,3772,0
28,9,3,5,7740,2766,0
28,32,1,5,7622,9018,0
28,22,7,1,8013,6042,0
28,22,7,1,7974,6083,0
28,3,1,1,7690,701,0
28,13,1,1,7673,3791,0
28,22,7,3,8000,6204,0
28,36,5,7,7849,10227,0
28,9,7,3,7944,2600,0
28,36,7,5,7969,10113,0
28,13,7,5,7929,3997,0
28,9,5,3,7881,2660,0
28,1,7,1,7933,43,0
28,13,5,1,7839,3818,0
28,32,5,5,7818,9066,0
28,32,3,1,7807,8883,0
28,32,3,5,7769,9016,0
28,3,1,7,7666,1052,0
28,3,5,1,7905,778,0
28,32,1,7,7645,9173,0
28,50,3,3,7745,13522,0
28,3,5,3,7903,846,0
28,50,5,1,7839,13408,0
28,8,7,5,7976,2359,0
28,22,7,7,7979,6350,0
28,8,7,1,7945,2173,0
28,8,5,1,7883,2105,0
28,3,3,7,7783,992,0
28,9,5,5,7913,2748,0
28,50,3,7,7738,13671,0
28,1,1,7,7633,351,0
28,13,3,5,7798,4016,0
28,13,3,1,7729,3759,0
28,9,7,1,7977,2516,0
28,22,5,5,7889,6298,0
28,50,7,5,8014,13610,0
28,9,1,5,7696,2760,0
28,22,1,7,7690,6372,0
28,9,5,1,7892,2569,0
28,50,1,5,7663,13657,0
28,50,1,1,7647,13461,0
28,13,7,3,7924,3905,0
28,36,5,3,7903,10057,0
28,3,7,3,7987,800,0
28,13,1,5,7681,3994,0
28,50,5,7,7865,13740,0
28,3,5,3,7901,817,0
28,3,5,7,7910,1073,0
28,1,7,3,7982,142,0
28,22,7,5,7937,6272,0
28,22,7,1,7993,6116,0
28,9,7,3,7930,2579,0
28,22,7,1,7926,6122,0
28,13,5,5,7821,4050,0
28,32,7,7,7987,9104,0
28,3,1,7,7692,998,0
28,13,5,1,7861,3794,0
28,13,3,7,7793,4104,0
28,13,5,5,7830,4027,0
28,3,1,3,7642,886,0
28,22,3,1,7738,6074,0
28,32,7,5,7929,9033,0
28,36,3,7,7784,10246,0
28,36,5,5,7848,10176,0
28,9,7,5,7920,2745,0
28,9,5,1,7914,2559,0
28,50,7,5,7993,13619,0
28,8,5,5,7865,2328,0
28,3,5,1,7825,736,0
28,13,7,5,7919,3985,0
28,1,7,7,7922,306,0
28,22,3,3,7779,6136,0
28,8,3,5,7754,2344,0
28,50,5,1,7886,13414,0
28,13,7,7,7996,4084,0
28,22,1,5,7715,6277,0
28,8,3,3,7799,2229,0
28,36,5,7,7865,10225,0
28,36,7,3,7993,10011,0
28,36,3,1,7761,9920,0
28,32,7,5,7951,9079,0
28,9,1,1,7669,2566,0
28,3,5,5,7885,887,0
